HP16C Program Listing: even-fibonacci-numbers.jov 

 Program Code    | Command Text
 ================================= 
 000 -           | 
 001 - 43,22, A  | [g][LBL] A
 002 - 42 3      | [f][UNSGN] 
 003 - 24        | [DEC]
 004 - 3         | 3
 005 - 2         | 2
 006 - 42 44     | [f][WSIZE] 
 007 - 0         | 0
 008 - 44 0      | [STO] 0
 009 - 1         | 1
 010 - 44 1      | [STO] 1
 011 - 2         | 2
 012 - 44 2      | [STO] 2
 013 - 43,22, 0  | [g][LBL] 0
 014 - 45 2      | [RCL] 2
 015 - 0         | 0
 016 - 42 6      | [f][B?] 
 017 - 22 1      | [GTO] 1
 018 - 45 0      | [RCL] 0
 019 - 40        | [+]
 020 - 44 0      | [STO] 0
 021 - 43,22, 1  | [g][LBL] 1
 022 - 45 1      | [RCL] 1
 023 - 45 2      | [RCL] 2
 024 - 40        | [+]
 025 - 44 2      | [STO] 2
 026 - 43 36     | [g][LSTx] 
 027 - 44 1      | [STO] 1
 028 - 34        | [X<=>Y]
 029 - 4         | 4
 030 - 0         | 0
 031 - 0         | 0
 032 - 0         | 0
 033 - 0         | 0
 034 - 0         | 0
 035 - 0         | 0
 036 - 43 3      | [g][x>y] 
 037 - 22 0      | [GTO] 0
 038 - 45 0      | [RCL] 0
 039 - 42 24     | [f][SHOW DEC] 
 040 - 43 21     | [g][RTN] 
 ================================= 

